['Target','Prediction']
['வோல்கா', 'வோல்கா']
['கொழும்பில்', 'கொழும்பில்']
['உருவாக்கத்திலும்', 'உருவாகத்திதிலும்']
['ஜீவ', 'நாதி']
['செய்வோம்', 'செய்வோம்']
['பாதை', 'பாதை']
['மிக்கதாகவும்', 'மிக்கதாகவும்']
['வளைகுடாவில்', 'வலைகுடுவால்']
['வரிகளை', 'வரிகளை']
['நடைபெறுவதை', 'நடைபெறுவதை']
['பர்னெட்', 'பர்னெட்']
['கிருபை', 'கிருபை']
['மணந்தால்', 'மணந்தாள்']
['கொடூரமாக', 'கொடூரமாக']
['கல்வியிலும்', 'கல்வியிலும்']
['கோல்ட்', 'கோல்ட்']
['நூலக', 'நூலக']
['சொல்லுடன்', 'சொல்லுடன்']
['நகௌர்', 'நாகார்']
['அடக்கிக்', 'அடக்கிக்']
['பெஹுரியா', 'பெசுரியா']
['சிலிக்கான்', 'சிலிக்கோன்']
['காவல்நிலையத்தில்', 'கவல்நிலைையத்தில்']
['சுற்றுலாப்', 'சுர்ளுள்ப்']
['நிகர', 'நிகர']
['இங்க்ராம்', 'இங்கிராம்']
['அமராவதி', 'அமரவதி']
['கூடாதா', 'குடாதா']
['தமிழகத்தைச்', 'தமிழகத்தைச்']
['டர்போ', 'துர்பா']
['நிசாம்பாத்', 'நிசமாபததத்']
['பொறுப்பேற்றது', 'பொறுப்பெற்றது']
['பாண்டவர்களும்', 'பாண்டவர்களும்']
['சர்வர்', 'சர்வர்']
['செய்தமையால்', 'செய்தமையால்']
['கீட்ஸ்', 'கீட்ஸ்']
['கடிதத்தை', 'கடிதத்தை']
['கோல்டன்', 'கூல்டான']
['மகத', 'மகாதா']
['குளத்து', 'குலத்து']
['ஏழுமலையான்', 'எழுமலையான்']
['படிமத்தின்', 'படிமத்தின்']
['சரளமாக', 'சரலமாக']
['கொண்டிருக்கிறேன்', 'கொண்டிருக்கிறேன்']
['அப்படத்தில்', 'அப்படத்தில்']
['இசைக்கருவி', 'இசைக்கருவி']
['திற', 'திரா']
['டாட்', 'டோட்ட்']
['நோவி', 'நோவி']
['கீட்ஸ்', 'கீட்']
['ஆசிரியராகப்', 'அசிரியராகப்']
['பீட்டி', 'பீட்டி']
['தொழும்போது', 'தொழும்பூது']
['கலந்துகொள்கிறார்கள்', 'கலந்துகொள்கிறார்கள்']
['புறா', 'புறா']
['கவி', 'கவி']
['தருணமாக', 'தருணமாக']
['வீழ்ச்சிக்கும்', 'வீர்ச்சிக்கிம்']
['கெல்லி', 'கெல்லி']
['டோனி', 'டோனி']
['ஜுன்ஹிபோடோ', 'யுன்வபோோட்ட்']
['பதிக்கப்பட்ட', 'பதிக்கப்பட்ட']
['வெளியாக்கும்', 'வெளியாக்கும்']
['அதிலேயே', 'அதிலேயே']
['கிரீணீ', 'கிரீன்']
['பெருந்தோட்ட', 'பெருந்தூட்ட']
['ஆகப்போவதுமில்லை', 'ஆகப்பவுதுமில்லை']
['ஆகிவிட', 'ஆகிவிட']
['டெர்ரி', 'டெரி']
['குடித்திருக்கிறார்', 'குடித்திருக்கிறார்']
['முசுலீம்', 'முச்சுலெலேம்']
['மஹேஷ்வர்', 'மகேஸ்வர்']
['ஏறிய', 'ஏறிய']
['செயல்படாத', 'செயல்படதத']
['பூட்', 'பு்']
['ஃபோனிக்ஸ்', 'பீனிக்ஸ']
['அய்டு', 'ஐடு']
['பொறுப்பற்ற', 'பொறுப்பற்ற']
['வாரிசுகளுக்கும்', 'வாரிசுகளுக்கும்']
['பாங்காக்', 'பாங்காக்']
['தோற்றுவித்து', 'தோற்றுவித்து']
['பிரபு', 'பிரபு']
['மாதமாக', 'மாதமாக']
['தூளைத்', 'துலைத்']
['ரகேசா', 'ரகேச்சா']
['ஒடிசி', 'ஒடிஸ்செ']
['கீட்ஸ்', 'கீத்']
['நடு', 'நடு']
['கழலை', 'கலலை']
['அப்படியா', 'அப்படிய']
['பதிலளித்த', 'பதிலளித்த']
['அபிநய', 'அபினாயா']
['நுகேகோடா', 'நுகெய்கோகா']
['தமிழகத்துக்கு', 'தமிழகத்துக்கு']
['அமைதியும்', 'அமைதியும்']
['எமிலி', 'அமிலி']
['தொகையின்', 'தொகையின்']
['ஆஷ்வில்லே', 'அஷேவில்லே']
['அமெரிக்கா', 'அமெரிகாகா']
['காலாண்டில்', 'காலாண்டில்']
['டவன்போர்ட்', 'டவன்போர்ட்']
['மகாயான', 'மகாயன']
['கிறித்தவர்கள்', 'கிறித்தவர்கள்']
['புதுவையில்', 'புதுவையில்']
['அலங்காரத்திடலில்', 'அலங்காரத்திடலில்']
['படைத்தான்', 'படைத்தான்']
['ஜெட்', 'ஜாத்']
['பயில்வான்', 'பயில்வான்']
['இனவாதம்', 'இனவாதம்']
['உமை', 'உமை']
['சேதமடைந்த', 'சேதமடைந்த']
['சிங்க்', 'சிங்']
['நீட்டிக்', 'நீட்டிக்']
['மைன்புரி', 'மைன்புரி']
['பணிகளை', 'பணிகழை']
['பலட்', 'பலோட்']
['விருந்துக்குத்தான்', 'விருந்துக்குத்தான்']
['கோலியாத்', 'கோலியத்்']
['தம்பதிகளுக்கு', 'தம்பதிகளுக்கு']
['போலவும்', 'பொளவும்']
