['Target', 'Predictions']
['ஸ்டீவன்சன்', 'ஸ்டெவன்ஷன்']
['மடிசன்', 'மாடசசன்']
['அழகினை', 'அழகினை']
['மில்ஸ்', 'மில்ஸ்']
['தேவர்களுக்காகவும்', 'தேவர்களுக்காகவும்']
['இடைவெளிக்குப்', 'இடைவெளிக்குப்']
['ஹிமத்சிங்கா', 'ஹிமா்சிங்க']
['பணிஹடி', 'பனிதாட்ிிி']
['மானிதர்', 'மானிதர்']
['மாலிக்', 'மலிகக்']
['கெர்லம்', 'கேர்லாம']
['நுழைந்ததால்', 'நுழிந்ததால்']
['புறப்பட்டார்', 'புறப்பட்டார்']
['தமிழகத்துக்கு', 'தமிழகத்துக்கு']
['சந்தைப்படுத்தியவர்', 'சந்தைபடுடுதியவர்']
['லூதியானா', 'லூதீனான']
['கியூபா', 'கியூபா']
['மடோரோ', 'மடோரோ']
['ஸ்வராஜ்', 'ஸ்வாாஜ்']
['கேமியோ', 'காமியோ']
['கடத்தப்பட்டிருக்கும்', 'கடத்தப்பட்டிருக்கும்']
['டாடா', 'டாடா']
['மாதிரிதான்', 'மதிரிதானன்']
['சூறாவளியில்', 'சுறவழியயில்']
['தமிழகம்', 'தமிழகம்']
['ஜானுக்கு', 'ஜானுக்கு']
['தமிழையும்', 'தமிழையும்']
['துறவியும்', 'துறவியும்']
['பரத்', 'பாரதத்']
['ராமாயணம்', 'ராமாயணம்']
['செய்துவிட்டு', 'செய்துவிட்டு']
['அளெம்பிக்', 'அலேம்பிக்']
['படிமத்தின்', 'படிமத்தின்']
['ட்ராய்', 'ட்ராய்']
['சிந்தனையை', 'சிந்தனையை']
['இழந்து', 'இழந்து']
['நாடுகடத்தப்பட்ட', 'நாடுகடத்தப்பட்ட']
['நிறுத்திவிட்டு', 'நிறுத்திவிட்டு']
['நூலே', 'நூலே']
['சோமர்வில்லே', 'சோமெ்வில்லி']
['செயற்பாடுகளின்', 'செயற்பாடுகளின்']
['சரணடைந்தவர்களைத்தான்', 'சரணடைந்தவர்களைதன்ன்']
['கபிலன்', 'வைரமுட்டுு']
['பிரமுகர்', 'பிரமுகர்']
['சரமாரியாக', 'சரமாரியாக']
['செய்பவர்களே', 'செய்பவர்களே']
['அடைதல்', 'அடைதல்']
['அழுது', 'அழுது']
['சோழர்கள்', 'சோழர்கள்']
['பத்தாண்டுகளாக', 'பத்தாண்டுகளாக']
['வாங்கப்போது', 'வாங்கப்பொது']
['லேனா', 'லேனா']
['பதினேழாம்', 'பதினேழாம்']
['சிமன்', 'சிமோன்']
['ஊதா', 'ஓதா']
['சாந்தம்', 'சந்ததம்']
['தாங்க', 'முடியவிிில்லை']
['கொகோமோ', 'கோக்மோ']
['மசூதிக்கு', 'மசுதிக்கு']
['பிரேம்', 'பிரீம்']
['அழகி', 'அழகி']
['ரூபவாஹினி', 'ருபவாவினி']
['சோழர்கள்', 'சோழர்கள்']
['மிஷன்', 'மிசியன்ன்்']
['பிசின்', 'பிச்சின்ன்']
['வோல்கா', 'வோல்கா']
['கொழும்பில்', 'கொழும்பில்']
['உருவாக்கத்திலும்', 'உருவாகத்த்திலும்']
['ஜீவ', 'நாட்டி']
['செய்வோம்', 'செய்வோம்']
['பாதை', 'பாதை']
['மிக்கதாகவும்', 'மிக்கதாகவும்']
['வளைகுடாவில்', 'வலைகுடாவில்']
['வரிகளை', 'வரிகளை']
['நடைபெறுவதை', 'நடைபெறுவதை']
['பர்னெட்', 'பர்னெட்ட்']
['கிருபை', 'கிருபை']
['மணந்தால்', 'மனந்தால்']
['கொடூரமாக', 'கொடூரமாக']
['கல்வியிலும்', 'கல்வியிலும்']
['கோல்ட்', 'கோல்ட்']
['நூலக', 'நூலக']
['சொல்லுடன்', 'சொல்லுடன்']
['நகௌர்', 'நாகர்']
['அடக்கிக்', 'அடக்கிக்']
['பெஹுரியா', 'பெயூரியா']
['சிலிக்கான்', 'சிலிக்கோன்']
['காவல்நிலையத்தில்', 'கவல்ந்திையத்தில்']
['சுற்றுலாப்', 'சுர்றுள்லாப்']
['நிகர', 'நிகர']
['இங்க்ராம்', 'இங்கிராம்']
['அமராவதி', 'அமரவவதி']
['கூடாதா', 'குடாதா']
['தமிழகத்தைச்', 'தமிழகத்தைச்']
['டர்போ', 'துர்ா']
['நிசாம்பாத்', 'நிலமமபாதத்']
['பொறுப்பேற்றது', 'பொறுப்பெற்றது']
['பாண்டவர்களும்', 'பாண்டவர்களும்']
['சர்வர்', 'செர்ர்']
['செய்தமையால்', 'செய்தமையால்']
['கீட்ஸ்', 'கீட்ஸ்']
['கடிதத்தை', 'கடிதத்தை']
['கோல்டன்', 'கோல்டான']
['மகத', 'மகதா']
['குளத்து', 'குளத்து']
['ஏழுமலையான்', 'எழுமலயானன்']
['படிமத்தின்', 'படிமத்தின்']
['சரளமாக', 'சரலமாக']
['கொண்டிருக்கிறேன்', 'கொண்டிருக்கிறேன்']
['அப்படத்தில்', 'அப்படத்தில்']
['இசைக்கருவி', 'இசைக்கருவி']
['திற', 'திர']
['டாட்', 'டோட்ட்']
['நோவி', 'நோவி']
['கீட்ஸ்', 'கீட்']
['ஆசிரியராகப்', 'அசிரியராகப்']
['பீட்டி', 'பெட்டி']
['தொழும்போது', 'தொழும்பூது']
['கலந்துகொள்கிறார்கள்', 'கலந்துகொள்கிறார்கள்']
